message_type,element_count,serialized_bytes,latency_ms
amcl_pose,1,364,0.4897
amcl_pose,1,364,0.4687
amcl_pose,1,364,0.4686
amcl_pose,1,364,0.5350
amcl_pose,1,364,0.4824
amcl_pose,1,364,0.4415
amcl_pose,1,364,0.5225
amcl_pose,1,364,0.6444
amcl_pose,1,364,0.7550
amcl_pose,1,364,0.5097
amcl_pose,1,364,0.4626
amcl_pose,1,364,0.4986
amcl_pose,1,364,0.6307
amcl_pose,1,364,0.7331
amcl_pose,1,364,0.5517
amcl_pose,1,364,0.7645
amcl_pose,1,364,0.5072
amcl_pose,1,364,0.4993
amcl_pose,1,364,0.4518
amcl_pose,1,364,0.6873
amcl_pose,1,364,0.6239
amcl_pose,1,364,0.5288
amcl_pose,1,364,0.5760
amcl_pose,1,364,0.5889
amcl_pose,1,364,0.5935
amcl_pose,1,364,0.5244
amcl_pose,1,364,0.4141
amcl_pose,1,364,0.5584
amcl_pose,1,364,0.5097
amcl_pose,1,364,0.5592
amcl_pose,1,364,0.5635
amcl_pose,1,364,0.6118
amcl_pose,1,364,0.6417
amcl_pose,1,364,0.6071
amcl_pose,1,364,0.6221
amcl_pose,1,364,0.5513
amcl_pose,1,364,0.5639
amcl_pose,1,364,0.3830
amcl_pose,1,364,0.5685
amcl_pose,1,364,0.5500
amcl_pose,1,364,0.6014
amcl_pose,1,364,0.5127
amcl_pose,1,364,0.4817
amcl_pose,1,364,0.5749
amcl_pose,1,364,0.4427
amcl_pose,1,364,0.6644
amcl_pose,1,364,0.5119
amcl_pose,1,364,0.5111
amcl_pose,1,364,0.5787
amcl_pose,1,364,0.5110
amcl_pose,1,364,0.5956
amcl_pose,1,364,0.5975
amcl_pose,1,364,0.6541
amcl_pose,1,364,0.4519
amcl_pose,1,364,0.5079
amcl_pose,1,364,0.2513
amcl_pose,1,364,0.6153
amcl_pose,1,364,0.5927
amcl_pose,1,364,0.6638
amcl_pose,1,364,0.4807
amcl_pose,1,364,0.7998
amcl_pose,1,364,0.5950
amcl_pose,1,364,0.5877
amcl_pose,1,364,0.5470
amcl_pose,1,364,0.4663
amcl_pose,1,364,0.5438
amcl_pose,1,364,0.5403
amcl_pose,1,364,0.4500
amcl_pose,1,364,0.5076
amcl_pose,1,364,0.5043
amcl_pose,1,364,0.6358
amcl_pose,1,364,0.5325
amcl_pose,1,364,0.6010
amcl_pose,1,364,0.6783
amcl_pose,1,364,0.6253
amcl_pose,1,364,0.5471
amcl_pose,1,364,0.6246
amcl_pose,1,364,0.6260
amcl_pose,1,364,0.5538
amcl_pose,1,364,0.5964
amcl_pose,1,364,0.6370
amcl_pose,1,364,0.4265
amcl_pose,1,364,0.5444
amcl_pose,1,364,0.6479
amcl_pose,1,364,0.6184
amcl_pose,1,364,0.6097
amcl_pose,1,364,0.5685
amcl_pose,1,364,0.5688
amcl_pose,1,364,0.6101
amcl_pose,1,364,0.4908
amcl_pose,1,364,0.5789
amcl_pose,1,364,0.4820
amcl_pose,1,364,0.5874
amcl_pose,1,364,0.5484
amcl_pose,1,364,0.6776
amcl_pose,1,364,0.6069
amcl_pose,1,364,0.5781
amcl_pose,1,364,0.4638
amcl_pose,1,364,0.5982
amcl_pose,1,364,0.5537
amcl_pose,1,364,0.5854
amcl_pose,1,364,0.5973
amcl_pose,1,364,0.4003
amcl_pose,1,364,0.5940
amcl_pose,1,364,0.6593
amcl_pose,1,364,0.6045
amcl_pose,1,364,0.6286
amcl_pose,1,364,0.5504
amcl_pose,1,364,0.5497
amcl_pose,1,364,0.5905
amcl_pose,1,364,0.5072
amcl_pose,1,364,0.5844
amcl_pose,1,364,0.5492
amcl_pose,1,364,0.5960
amcl_pose,1,364,0.4251
amcl_pose,1,364,0.6614
amcl_pose,1,364,0.5121
amcl_pose,1,364,0.6324
amcl_pose,1,364,0.5771
amcl_pose,1,364,0.5286
amcl_pose,1,364,0.6185
amcl_pose,1,364,0.5833
amcl_pose,1,364,0.5585
amcl_pose,1,364,0.6206
amcl_pose,1,364,0.6696
amcl_pose,1,364,0.6713
amcl_pose,1,364,0.5744
amcl_pose,1,364,0.5851
amcl_pose,1,364,0.6185
amcl_pose,1,364,0.5648
amcl_pose,1,364,0.4339
amcl_pose,1,364,0.5255
amcl_pose,1,364,0.5082
amcl_pose,1,364,0.4830
amcl_pose,1,364,0.5438
amcl_pose,1,364,0.7021
amcl_pose,1,364,0.5555
amcl_pose,1,364,0.5766
amcl_pose,1,364,0.5361
amcl_pose,1,364,0.5742
amcl_pose,1,364,0.5896
amcl_pose,1,364,0.5818
amcl_pose,1,364,0.5721
amcl_pose,1,364,0.5971
amcl_pose,1,364,0.5975
amcl_pose,1,364,0.6117
amcl_pose,1,364,0.5554
amcl_pose,1,364,0.5203
amcl_pose,1,364,0.5127
amcl_pose,1,364,0.4908
amcl_pose,1,364,0.5688
amcl_pose,1,364,0.4245
amcl_pose,1,364,0.5384
amcl_pose,1,364,0.5699
amcl_pose,1,364,0.5103
amcl_pose,1,364,0.6141
amcl_pose,1,364,0.5700
amcl_pose,1,364,0.5623
amcl_pose,1,364,0.5910
amcl_pose,1,364,0.5698
amcl_pose,1,364,0.5896
amcl_pose,1,364,0.5418
amcl_pose,1,364,0.5288
amcl_pose,1,364,0.6045
amcl_pose,1,364,0.5721
amcl_pose,1,364,0.5488
amcl_pose,1,364,0.5589
amcl_pose,1,364,0.5581
amcl_pose,1,364,0.6171
amcl_pose,1,364,0.5671
amcl_pose,1,364,0.5937
amcl_pose,1,364,0.5743
amcl_pose,1,364,0.5355
amcl_pose,1,364,0.5325
amcl_pose,1,364,0.5492
amcl_pose,1,364,0.5323
amcl_pose,1,364,0.6461
amcl_pose,1,364,0.6154
amcl_pose,1,364,0.6373
amcl_pose,1,364,0.5712
amcl_pose,1,364,0.5575
amcl_pose,1,364,0.4903
amcl_pose,1,364,0.5323
amcl_pose,1,364,0.6206
amcl_pose,1,364,0.5618
amcl_pose,1,364,0.5792
amcl_pose,1,364,0.6205
amcl_pose,1,364,0.5760
amcl_pose,1,364,0.6117
amcl_pose,1,364,0.4660
amcl_pose,1,364,0.6115
amcl_pose,1,364,0.5568
amcl_pose,1,364,0.5536
amcl_pose,1,364,0.5161
amcl_pose,1,364,0.5441
amcl_pose,1,364,0.5813
amcl_pose,1,364,0.6363
amcl_pose,1,364,0.6452
amcl_pose,1,364,0.5715
amcl_pose,1,364,0.5748
amcl_pose,1,364,0.5565
amcl_pose,1,364,0.5609
amcl_pose,1,364,0.4900
amcl_pose,1,364,0.5932
amcl_pose,1,364,0.5653
amcl_pose,1,364,0.6039
amcl_pose,1,364,0.6387
amcl_pose,1,364,0.6365
amcl_pose,1,364,0.5817
amcl_pose,1,364,0.5432
amcl_pose,1,364,0.6111
amcl_pose,1,364,0.5432
amcl_pose,1,364,0.5469
amcl_pose,1,364,0.5785
amcl_pose,1,364,0.5592
amcl_pose,1,364,0.5449
amcl_pose,1,364,0.5303
amcl_pose,1,364,0.6469
amcl_pose,1,364,0.5882
amcl_pose,1,364,0.5706
amcl_pose,1,364,0.5672
amcl_pose,1,364,0.4847
amcl_pose,1,364,0.4688
amcl_pose,1,364,0.5153
amcl_pose,1,364,0.4931
amcl_pose,1,364,0.4688
amcl_pose,1,364,0.5067
amcl_pose,1,364,0.5442
amcl_pose,1,364,0.5642
amcl_pose,1,364,0.5517
amcl_pose,1,364,0.5541
amcl_pose,1,364,0.5591
amcl_pose,1,364,0.5640
amcl_pose,1,364,0.5603
amcl_pose,1,364,0.5758
amcl_pose,1,364,0.5374
amcl_pose,1,364,0.5259
amcl_pose,1,364,0.7041
amcl_pose,1,364,0.5747
amcl_pose,1,364,0.5592
amcl_pose,1,364,0.5291
amcl_pose,1,364,0.5285
amcl_pose,1,364,0.5622
amcl_pose,1,364,0.5629
amcl_pose,1,364,0.5462
amcl_pose,1,364,0.5398
amcl_pose,1,364,0.5458
amcl_pose,1,364,0.5476
amcl_pose,1,364,0.5834
amcl_pose,1,364,0.5576
amcl_pose,1,364,0.5340
amcl_pose,1,364,0.5403
amcl_pose,1,364,0.4973
amcl_pose,1,364,0.5899
amcl_pose,1,364,0.5475
amcl_pose,1,364,0.5426
amcl_pose,1,364,0.4710
amcl_pose,1,364,0.5664
amcl_pose,1,364,0.6311
amcl_pose,1,364,0.5982
amcl_pose,1,364,0.5724
amcl_pose,1,364,0.6145
amcl_pose,1,364,0.6418
amcl_pose,1,364,0.6607
amcl_pose,1,364,0.7379
amcl_pose,1,364,0.5530
amcl_pose,1,364,0.5270
amcl_pose,1,364,0.6331
amcl_pose,1,364,0.6142
amcl_pose,1,364,0.6296
amcl_pose,1,364,0.5496
amcl_pose,1,364,0.5540
amcl_pose,1,364,0.4847
amcl_pose,1,364,0.5753
amcl_pose,1,364,0.5576
amcl_pose,1,364,0.5386
amcl_pose,1,364,0.5045
amcl_pose,1,364,0.5442
amcl_pose,1,364,0.6752
amcl_pose,1,364,0.5631
amcl_pose,1,364,0.5975
amcl_pose,1,364,0.5594
amcl_pose,1,364,0.5735
amcl_pose,1,364,0.5997
amcl_pose,1,364,0.5674
amcl_pose,1,364,0.5232
amcl_pose,1,364,0.5668
amcl_pose,1,364,0.6339
amcl_pose,1,364,0.6135
amcl_pose,1,364,0.5467
amcl_pose,1,364,0.4845
amcl_pose,1,364,0.5262
amcl_pose,1,364,0.5939
amcl_pose,1,364,0.5637
amcl_pose,1,364,0.5513
amcl_pose,1,364,0.5452
amcl_pose,1,364,0.5507
amcl_pose,1,364,0.5345
amcl_pose,1,364,0.6226
amcl_pose,1,364,0.6612
amcl_pose,1,364,0.5261
amcl_pose,1,364,0.6097
amcl_pose,1,364,0.5673
amcl_pose,1,364,0.5846
amcl_pose,1,364,0.5623
amcl_pose,1,364,0.5407
amcl_pose,1,364,0.5732
amcl_pose,1,364,0.5499
amcl_pose,1,364,0.5675
amcl_pose,1,364,0.5855
amcl_pose,1,364,0.5957
amcl_pose,1,364,0.5838
amcl_pose,1,364,0.5773
amcl_pose,1,364,0.5990
amcl_pose,1,364,0.5655
amcl_pose,1,364,0.5599
amcl_pose,1,364,0.5846
amcl_pose,1,364,0.5374
amcl_pose,1,364,0.5036
amcl_pose,1,364,0.6238
amcl_pose,1,364,0.5867
amcl_pose,1,364,0.5749
amcl_pose,1,364,0.7237
amcl_pose,1,364,0.5967
amcl_pose,1,364,0.5503
amcl_pose,1,364,0.4880
amcl_pose,1,364,0.5546
amcl_pose,1,364,0.5630
amcl_pose,1,364,0.5591
amcl_pose,1,364,0.5606
amcl_pose,1,364,0.5755
amcl_pose,1,364,0.6152
amcl_pose,1,364,0.5431
amcl_pose,1,364,0.5659
amcl_pose,1,364,0.5290
amcl_pose,1,364,0.5318
amcl_pose,1,364,0.5337
amcl_pose,1,364,0.4955
amcl_pose,1,364,0.4776
amcl_pose,1,364,0.6147
amcl_pose,1,364,0.4734
amcl_pose,1,364,0.5938
amcl_pose,1,364,0.4741
amcl_pose,1,364,0.5847
amcl_pose,1,364,0.4764
amcl_pose,1,364,0.4720
amcl_pose,1,364,0.4808
amcl_pose,1,364,0.5044
amcl_pose,1,364,0.4713
amcl_pose,1,364,0.4898
amcl_pose,1,364,0.5113
amcl_pose,1,364,0.5261
amcl_pose,1,364,0.5888
amcl_pose,1,364,0.5541
amcl_pose,1,364,0.4106
amcl_pose,1,364,0.5388
amcl_pose,1,364,0.5247
amcl_pose,1,364,0.5298
amcl_pose,1,364,0.4573
amcl_pose,1,364,0.5122
amcl_pose,1,364,0.5325
amcl_pose,1,364,0.5492
amcl_pose,1,364,0.4710
amcl_pose,1,364,0.5453
amcl_pose,1,364,0.5118
amcl_pose,1,364,0.5225
amcl_pose,1,364,0.5140
amcl_pose,1,364,0.5397
amcl_pose,1,364,0.5629
amcl_pose,1,364,0.5415
amcl_pose,1,364,0.5315
amcl_pose,1,364,0.5492
amcl_pose,1,364,0.5539
amcl_pose,1,364,0.6612
amcl_pose,1,364,0.5390
amcl_pose,1,364,0.5433
amcl_pose,1,364,0.5697
amcl_pose,1,364,0.4906
amcl_pose,1,364,0.5137
amcl_pose,1,364,0.4875
amcl_pose,1,364,0.5462
amcl_pose,1,364,0.6171
amcl_pose,1,364,0.5240
amcl_pose,1,364,0.5845
amcl_pose,1,364,0.5318
amcl_pose,1,364,0.5729
amcl_pose,1,364,0.5220
amcl_pose,1,364,0.5369
amcl_pose,1,364,0.5811
twist_stamped,1,68,0.5133
twist_stamped,1,68,0.4307
twist_stamped,1,68,0.3605
twist_stamped,1,68,0.5475
twist_stamped,1,68,0.5654
twist_stamped,1,68,0.4545
twist_stamped,1,68,0.4207
twist_stamped,1,68,0.4926
twist_stamped,1,68,0.6536
twist_stamped,1,68,0.5444
twist_stamped,1,68,0.4528
twist_stamped,1,68,0.4964
twist_stamped,1,68,0.4752
twist_stamped,1,68,0.5868
twist_stamped,1,68,0.5668
twist_stamped,1,68,0.5887
twist_stamped,1,68,0.5129
twist_stamped,1,68,0.4502
twist_stamped,1,68,0.4921
twist_stamped,1,68,0.5009
twist_stamped,1,68,0.4320
twist_stamped,1,68,0.4419
twist_stamped,1,68,0.5618
twist_stamped,1,68,0.4681
twist_stamped,1,68,0.5789
twist_stamped,1,68,0.5519
twist_stamped,1,68,0.4789
twist_stamped,1,68,0.4630
twist_stamped,1,68,0.4738
twist_stamped,1,68,0.4637
twist_stamped,1,68,0.4429
twist_stamped,1,68,0.4309
twist_stamped,1,68,0.4737
twist_stamped,1,68,0.4655
twist_stamped,1,68,0.5106
twist_stamped,1,68,0.4825
twist_stamped,1,68,0.5923
twist_stamped,1,68,0.5154
twist_stamped,1,68,0.5507
twist_stamped,1,68,0.6024
twist_stamped,1,68,0.4835
twist_stamped,1,68,0.5568
twist_stamped,1,68,0.4003
twist_stamped,1,68,0.4607
twist_stamped,1,68,0.4534
twist_stamped,1,68,0.5154
twist_stamped,1,68,0.4999
twist_stamped,1,68,0.5924
twist_stamped,1,68,0.4582
twist_stamped,1,68,0.5869
twist_stamped,1,68,0.4413
twist_stamped,1,68,0.3065
twist_stamped,1,68,0.5318
twist_stamped,1,68,0.5097
twist_stamped,1,68,0.5257
twist_stamped,1,68,0.5147
twist_stamped,1,68,0.4444
twist_stamped,1,68,0.5130
twist_stamped,1,68,0.4748
twist_stamped,1,68,0.5259
twist_stamped,1,68,0.5441
twist_stamped,1,68,0.5030
twist_stamped,1,68,0.6424
twist_stamped,1,68,0.6316
twist_stamped,1,68,0.4519
twist_stamped,1,68,0.5313
twist_stamped,1,68,0.5233
twist_stamped,1,68,0.4912
twist_stamped,1,68,0.5587
twist_stamped,1,68,0.4738
twist_stamped,1,68,0.4786
twist_stamped,1,68,0.5176
twist_stamped,1,68,0.4585
twist_stamped,1,68,0.5549
twist_stamped,1,68,0.4412
twist_stamped,1,68,0.4838
twist_stamped,1,68,0.4015
twist_stamped,1,68,0.5186
twist_stamped,1,68,0.4943
twist_stamped,1,68,0.4733
twist_stamped,1,68,0.5250
twist_stamped,1,68,0.4824
twist_stamped,1,68,0.5548
twist_stamped,1,68,0.3957
twist_stamped,1,68,0.4272
twist_stamped,1,68,0.4197
twist_stamped,1,68,0.5654
twist_stamped,1,68,0.4261
twist_stamped,1,68,0.4578
twist_stamped,1,68,0.4269
twist_stamped,1,68,0.4754
twist_stamped,1,68,0.4629
twist_stamped,1,68,0.4336
twist_stamped,1,68,0.4744
twist_stamped,1,68,0.4782
twist_stamped,1,68,0.4396
twist_stamped,1,68,0.4229
twist_stamped,1,68,0.4286
twist_stamped,1,68,0.5455
twist_stamped,1,68,0.4545
twist_stamped,1,68,0.4380
twist_stamped,1,68,0.4633
twist_stamped,1,68,0.5990
twist_stamped,1,68,0.4729
twist_stamped,1,68,0.4916
twist_stamped,1,68,0.4071
twist_stamped,1,68,0.5655
twist_stamped,1,68,0.4371
twist_stamped,1,68,0.5445
twist_stamped,1,68,0.4607
twist_stamped,1,68,0.4782
twist_stamped,1,68,0.4767
twist_stamped,1,68,0.4579
twist_stamped,1,68,0.5588
twist_stamped,1,68,0.5147
twist_stamped,1,68,0.5270
twist_stamped,1,68,0.4261
twist_stamped,1,68,0.4151
twist_stamped,1,68,0.5326
twist_stamped,1,68,0.4475
twist_stamped,1,68,0.4571
twist_stamped,1,68,0.4754
twist_stamped,1,68,0.4064
twist_stamped,1,68,0.3970
twist_stamped,1,68,0.5358
twist_stamped,1,68,0.5722
twist_stamped,1,68,0.5085
twist_stamped,1,68,0.5539
twist_stamped,1,68,0.5133
twist_stamped,1,68,0.5033
twist_stamped,1,68,0.6136
twist_stamped,1,68,0.5399
twist_stamped,1,68,0.5354
twist_stamped,1,68,0.5393
twist_stamped,1,68,0.5733
twist_stamped,1,68,0.4654
twist_stamped,1,68,0.5356
twist_stamped,1,68,0.4622
twist_stamped,1,68,0.4287
twist_stamped,1,68,0.5107
twist_stamped,1,68,0.4777
twist_stamped,1,68,0.4923
twist_stamped,1,68,0.4350
twist_stamped,1,68,0.4676
twist_stamped,1,68,0.5137
twist_stamped,1,68,0.4751
twist_stamped,1,68,0.4297
twist_stamped,1,68,0.5457
twist_stamped,1,68,0.4672
twist_stamped,1,68,0.4397
twist_stamped,1,68,0.5697
twist_stamped,1,68,0.4905
twist_stamped,1,68,0.4566
twist_stamped,1,68,0.5560
twist_stamped,1,68,0.5402
twist_stamped,1,68,0.4020
twist_stamped,1,68,0.4819
twist_stamped,1,68,0.4265
twist_stamped,1,68,0.5244
twist_stamped,1,68,0.4886
twist_stamped,1,68,0.4311
twist_stamped,1,68,0.4398
twist_stamped,1,68,0.3789
twist_stamped,1,68,0.5005
twist_stamped,1,68,0.4639
twist_stamped,1,68,0.5542
twist_stamped,1,68,0.4913
twist_stamped,1,68,0.4775
twist_stamped,1,68,0.5763
twist_stamped,1,68,0.5037
twist_stamped,1,68,0.4606
twist_stamped,1,68,0.4805
twist_stamped,1,68,0.4679
twist_stamped,1,68,0.4575
twist_stamped,1,68,0.4328
twist_stamped,1,68,0.4082
twist_stamped,1,68,0.4874
twist_stamped,1,68,0.4347
twist_stamped,1,68,0.5262
twist_stamped,1,68,0.4743
twist_stamped,1,68,0.4218
twist_stamped,1,68,0.4191
twist_stamped,1,68,0.4418
twist_stamped,1,68,0.5452
twist_stamped,1,68,0.4445
twist_stamped,1,68,0.4701
twist_stamped,1,68,0.5212
twist_stamped,1,68,0.4191
twist_stamped,1,68,0.6422
twist_stamped,1,68,0.4592
twist_stamped,1,68,0.4479
twist_stamped,1,68,0.5013
twist_stamped,1,68,0.4752
twist_stamped,1,68,0.5215
twist_stamped,1,68,0.4683
twist_stamped,1,68,0.4939
twist_stamped,1,68,0.4639
twist_stamped,1,68,0.5093
twist_stamped,1,68,0.5394
twist_stamped,1,68,0.4777
twist_stamped,1,68,0.4608
twist_stamped,1,68,0.4702
twist_stamped,1,68,0.4706
twist_stamped,1,68,0.4540
twist_stamped,1,68,0.4230
twist_stamped,1,68,0.5083
twist_stamped,1,68,0.4287
twist_stamped,1,68,0.5972
twist_stamped,1,68,0.4846
twist_stamped,1,68,0.4432
twist_stamped,1,68,0.4775
twist_stamped,1,68,0.4227
twist_stamped,1,68,0.3756
twist_stamped,1,68,0.4325
twist_stamped,1,68,0.4485
twist_stamped,1,68,0.4225
twist_stamped,1,68,0.4187
twist_stamped,1,68,0.4795
twist_stamped,1,68,0.4760
twist_stamped,1,68,0.4998
twist_stamped,1,68,0.4357
twist_stamped,1,68,0.4505
twist_stamped,1,68,0.3723
twist_stamped,1,68,0.4638
twist_stamped,1,68,0.5327
twist_stamped,1,68,0.4671
twist_stamped,1,68,0.6437
twist_stamped,1,68,0.5333
twist_stamped,1,68,0.5357
twist_stamped,1,68,0.5656
twist_stamped,1,68,0.4758
twist_stamped,1,68,0.4980
twist_stamped,1,68,0.5666
twist_stamped,1,68,0.5082
twist_stamped,1,68,0.5849
twist_stamped,1,68,0.4552
twist_stamped,1,68,0.4934
twist_stamped,1,68,0.4710
twist_stamped,1,68,0.4887
twist_stamped,1,68,0.4258
twist_stamped,1,68,0.4239
twist_stamped,1,68,0.4466
twist_stamped,1,68,0.3873
twist_stamped,1,68,0.5184
twist_stamped,1,68,0.4329
twist_stamped,1,68,0.4595
twist_stamped,1,68,0.4640
twist_stamped,1,68,0.4303
twist_stamped,1,68,0.4501
twist_stamped,1,68,0.5612
twist_stamped,1,68,0.4668
twist_stamped,1,68,0.4713
twist_stamped,1,68,0.4380
twist_stamped,1,68,0.5274
twist_stamped,1,68,0.4880
twist_stamped,1,68,0.4876
twist_stamped,1,68,0.4445
twist_stamped,1,68,0.3996
twist_stamped,1,68,0.4773
twist_stamped,1,68,0.4921
twist_stamped,1,68,0.4749
twist_stamped,1,68,0.4900
twist_stamped,1,68,0.4289
twist_stamped,1,68,0.4836
twist_stamped,1,68,0.4297
twist_stamped,1,68,0.4087
twist_stamped,1,68,0.4315
twist_stamped,1,68,0.4179
twist_stamped,1,68,0.4191
twist_stamped,1,68,0.4981
twist_stamped,1,68,0.5466
twist_stamped,1,68,0.4293
twist_stamped,1,68,0.4277
twist_stamped,1,68,0.4818
twist_stamped,1,68,0.3850
twist_stamped,1,68,0.4089
twist_stamped,1,68,0.3733
twist_stamped,1,68,0.4050
twist_stamped,1,68,0.4996
twist_stamped,1,68,0.4535
twist_stamped,1,68,0.4422
twist_stamped,1,68,0.3722
twist_stamped,1,68,0.3739
twist_stamped,1,68,0.4637
twist_stamped,1,68,0.4283
twist_stamped,1,68,0.4195
twist_stamped,1,68,0.4646
twist_stamped,1,68,0.4155
twist_stamped,1,68,0.4965
twist_stamped,1,68,0.4649
twist_stamped,1,68,0.5219
twist_stamped,1,68,0.4314
twist_stamped,1,68,0.3909
twist_stamped,1,68,0.3876
twist_stamped,1,68,0.4326
twist_stamped,1,68,0.4094
twist_stamped,1,68,0.4243
twist_stamped,1,68,0.4239
twist_stamped,1,68,0.5461
twist_stamped,1,68,0.4309
twist_stamped,1,68,0.4360
twist_stamped,1,68,0.4157
twist_stamped,1,68,0.4254
twist_stamped,1,68,0.4640
twist_stamped,1,68,0.5121
twist_stamped,1,68,0.4596
twist_stamped,1,68,0.4220
twist_stamped,1,68,0.4005
twist_stamped,1,68,0.5340
twist_stamped,1,68,0.5086
twist_stamped,1,68,0.5262
twist_stamped,1,68,0.5916
twist_stamped,1,68,0.5014
twist_stamped,1,68,0.5262
twist_stamped,1,68,0.4827
twist_stamped,1,68,0.4695
twist_stamped,1,68,0.4820
twist_stamped,1,68,0.4585
twist_stamped,1,68,0.4713
twist_stamped,1,68,0.5128
twist_stamped,1,68,0.5297
twist_stamped,1,68,0.5113
twist_stamped,1,68,0.4353
twist_stamped,1,68,0.5030
twist_stamped,1,68,0.4186
twist_stamped,1,68,0.3555
twist_stamped,1,68,0.4759
twist_stamped,1,68,0.4617
twist_stamped,1,68,0.5419
twist_stamped,1,68,0.4689
twist_stamped,1,68,0.4724
twist_stamped,1,68,0.4826
twist_stamped,1,68,0.4627
twist_stamped,1,68,0.4410
twist_stamped,1,68,0.4340
twist_stamped,1,68,0.4532
twist_stamped,1,68,0.4419
twist_stamped,1,68,0.4260
twist_stamped,1,68,0.4744
twist_stamped,1,68,0.4416
twist_stamped,1,68,0.5013
twist_stamped,1,68,0.4465
twist_stamped,1,68,0.4089
twist_stamped,1,68,0.4644
twist_stamped,1,68,0.4883
twist_stamped,1,68,0.4204
twist_stamped,1,68,0.4165
twist_stamped,1,68,0.4547
twist_stamped,1,68,0.4733
twist_stamped,1,68,0.4790
twist_stamped,1,68,0.3489
twist_stamped,1,68,0.4600
