message_type,element_count,serialized_bytes,latency_ms
image,10000,10048,0.5450
image,10000,10048,0.5272
image,10000,10048,0.5836
image,10000,10048,0.5859
image,10000,10048,0.5365
image,10000,10048,0.5276
image,10000,10048,0.5238
image,10000,10048,0.5251
image,10000,10048,0.5639
image,10000,10048,0.5552
image,10000,10048,0.5386
image,10000,10048,0.5338
image,10000,10048,0.5229
image,10000,10048,0.5734
image,10000,10048,0.5412
image,10000,10048,0.5284
image,10000,10048,0.5356
image,10000,10048,0.5299
image,10000,10048,0.5668
image,10000,10048,0.5509
image,10000,10048,0.5404
image,10000,10048,0.5290
image,10000,10048,0.5843
image,10000,10048,0.5693
image,10000,10048,0.5351
image,10000,10048,0.5212
image,10000,10048,0.5333
image,10000,10048,0.5226
image,10000,10048,0.5509
image,10000,10048,0.5532
image,10000,10048,0.5518
image,10000,10048,0.5156
image,10000,10048,0.5349
image,10000,10048,0.5678
image,10000,10048,0.5298
image,10000,10048,0.5233
image,10000,10048,0.5329
image,10000,10048,0.5243
image,10000,10048,0.5539
image,10000,10048,0.6629
image,10000,10048,0.5351
image,10000,10048,0.5367
image,10000,10048,0.5283
image,10000,10048,0.6504
image,10000,10048,0.5289
image,10000,10048,0.5151
image,10000,10048,0.5220
image,10000,10048,0.5408
image,10000,10048,0.5542
image,10000,10048,0.5741
image,10000,10048,0.5347
image,10000,10048,0.5444
image,10000,10048,0.5390
image,10000,10048,0.5935
image,10000,10048,0.5221
image,10000,10048,0.5413
image,10000,10048,0.5250
image,10000,10048,0.4713
image,10000,10048,0.5461
image,10000,10048,0.6361
image,10000,10048,0.5310
image,10000,10048,0.5344
image,10000,10048,0.5542
image,10000,10048,0.6132
image,10000,10048,0.5659
image,10000,10048,0.5150
image,10000,10048,0.5239
image,10000,10048,0.5602
image,10000,10048,0.5733
image,10000,10048,0.4876
image,10000,10048,0.5268
image,10000,10048,0.5122
image,10000,10048,0.5137
image,10000,10048,0.6255
image,10000,10048,0.5317
image,10000,10048,0.5597
image,10000,10048,0.5013
image,10000,10048,0.4936
image,10000,10048,0.5412
image,10000,10048,0.5685
image,10000,10048,0.6202
image,10000,10048,0.6318
image,10000,10048,0.5165
image,10000,10048,0.5515
image,10000,10048,0.4608
image,10000,10048,0.5304
image,10000,10048,0.5268
image,10000,10048,0.5048
image,10000,10048,0.5316
image,10000,10048,0.5190
image,10000,10048,0.4997
image,10000,10048,0.5209
image,10000,10048,0.5222
image,10000,10048,0.6064
image,10000,10048,0.4976
image,10000,10048,0.4983
image,10000,10048,0.4948
image,10000,10048,0.5117
image,10000,10048,0.5427
image,10000,10048,0.5354
image,10000,10048,0.6501
image,10000,10048,0.5269
image,10000,10048,0.5087
image,10000,10048,0.5629
image,10000,10048,0.5024
image,10000,10048,0.6094
image,10000,10048,0.4892
image,10000,10048,0.4936
image,10000,10048,0.5429
image,10000,10048,0.4969
image,10000,10048,0.5227
image,10000,10048,0.4675
image,10000,10048,0.4514
image,10000,10048,0.5127
image,10000,10048,0.4434
image,10000,10048,0.4398
image,10000,10048,0.4672
image,10000,10048,0.4421
image,10000,10048,0.4850
image,10000,10048,0.4431
image,10000,10048,0.4621
image,10000,10048,0.6834
image,10000,10048,0.4763
image,10000,10048,0.5031
image,10000,10048,0.4377
image,10000,10048,0.4642
image,10000,10048,0.5131
image,10000,10048,0.4347
image,10000,10048,0.6331
image,10000,10048,0.5170
image,10000,10048,0.5304
image,10000,10048,0.5383
image,10000,10048,0.5469
image,10000,10048,0.4820
image,10000,10048,0.4681
image,10000,10048,0.4531
image,10000,10048,0.4488
image,10000,10048,0.4896
image,10000,10048,0.4956
image,10000,10048,0.4354
image,10000,10048,0.4948
image,10000,10048,0.6528
image,10000,10048,0.5490
image,10000,10048,0.5013
image,10000,10048,0.4463
image,10000,10048,0.4520
image,10000,10048,0.5019
image,10000,10048,0.4621
image,10000,10048,0.4954
image,10000,10048,0.4659
image,10000,10048,0.4369
image,10000,10048,0.3936
image,10000,10048,0.4675
image,10000,10048,0.4998
image,10000,10048,0.5373
image,10000,10048,0.4383
image,10000,10048,0.4552
image,10000,10048,0.4474
image,10000,10048,0.4610
image,10000,10048,0.4326
image,10000,10048,0.4470
image,10000,10048,0.5977
image,10000,10048,0.5650
image,10000,10048,0.5506
image,10000,10048,0.5161
image,10000,10048,0.4881
image,10000,10048,0.5284
image,10000,10048,0.4729
image,10000,10048,0.5032
image,10000,10048,0.4433
image,10000,10048,0.4617
image,10000,10048,0.4581
image,10000,10048,0.4459
image,10000,10048,0.5846
image,10000,10048,0.6862
image,10000,10048,0.5550
image,10000,10048,0.5184
image,10000,10048,0.5506
image,10000,10048,0.5775
image,10000,10048,0.4890
image,10000,10048,0.5426
image,10000,10048,0.5039
image,10000,10048,0.6301
image,10000,10048,0.5784
image,10000,10048,0.5439
image,10000,10048,0.5238
image,10000,10048,0.5324
image,10000,10048,0.5015
image,10000,10048,0.5778
image,10000,10048,0.6640
image,10000,10048,0.5352
image,10000,10048,0.5265
image,10000,10048,0.4674
image,10000,10048,0.5724
image,10000,10048,0.5597
image,10000,10048,0.5183
image,10000,10048,0.5311
image,10000,10048,0.5268
image,10000,10048,0.5306
image,10000,10048,0.5289
image,10000,10048,0.5204
image,10000,10048,0.5218
image,10000,10048,0.6236
image,10000,10048,0.5879
image,10000,10048,0.5453
image,10000,10048,0.4534
image,10000,10048,0.5296
image,10000,10048,0.5271
image,10000,10048,0.5229
image,10000,10048,0.5265
image,10000,10048,0.5231
image,10000,10048,0.4379
image,10000,10048,0.5513
image,10000,10048,0.5712
image,10000,10048,0.5319
image,10000,10048,0.5259
image,10000,10048,0.5120
image,10000,10048,0.4699
image,10000,10048,0.5629
image,10000,10048,0.5249
image,10000,10048,0.5344
image,10000,10048,0.5182
image,10000,10048,0.5259
image,10000,10048,0.6362
image,10000,10048,0.5770
image,10000,10048,0.5006
image,10000,10048,0.4817
image,10000,10048,0.5540
image,10000,10048,0.5890
image,10000,10048,0.5994
image,10000,10048,0.5282
image,10000,10048,0.4616
image,10000,10048,0.4615
image,10000,10048,0.5109
image,10000,10048,0.4703
image,10000,10048,0.4413
image,10000,10048,0.4716
image,10000,10048,0.4038
image,10000,10048,0.4879
image,10000,10048,0.4302
image,10000,10048,0.4746
image,10000,10048,0.4505
image,10000,10048,0.4958
image,10000,10048,0.5276
image,10000,10048,0.4436
image,10000,10048,0.4325
image,10000,10048,0.4673
image,10000,10048,0.4326
image,10000,10048,0.5126
image,10000,10048,0.4460
image,10000,10048,0.4949
image,10000,10048,0.4749
image,10000,10048,0.5378
image,10000,10048,0.5520
image,10000,10048,0.5334
image,10000,10048,0.5001
image,10000,10048,0.4960
image,10000,10048,0.4897
image,10000,10048,0.5054
image,10000,10048,0.4934
image,10000,10048,0.4999
image,10000,10048,0.5382
image,10000,10048,0.5123
image,10000,10048,0.5350
image,10000,10048,0.5065
image,10000,10048,0.5059
image,10000,10048,0.5115
image,10000,10048,0.4910
image,10000,10048,0.5284
image,10000,10048,0.5058
image,10000,10048,0.4951
image,10000,10048,0.4912
image,10000,10048,0.5198
image,10000,10048,0.6171
image,10000,10048,0.5179
image,10000,10048,0.4462
image,10000,10048,0.4988
image,10000,10048,0.4914
image,10000,10048,0.5736
image,10000,10048,0.4546
image,10000,10048,0.5393
image,10000,10048,0.5125
image,10000,10048,0.5083
image,10000,10048,0.5761
image,10000,10048,0.6043
image,10000,10048,0.5870
image,10000,10048,0.4955
image,10000,10048,0.4406
image,10000,10048,0.5730
image,10000,10048,0.4800
image,10000,10048,0.5251
image,10000,10048,0.5543
image,10000,10048,0.6598
image,10000,10048,0.6841
image,10000,10048,0.5474
image,10000,10048,0.5663
image,10000,10048,0.5644
image,10000,10048,0.5242
image,10000,10048,0.5236
image,10000,10048,0.5528
image,10000,10048,0.5054
image,10000,10048,0.5066
image,10000,10048,0.5756
image,10000,10048,0.6104
image,10000,10048,0.4922
image,10000,10048,0.6118
image,10000,10048,0.4966
image,10000,10048,0.5004
image,10000,10048,0.5876
image,10000,10048,0.5414
image,10000,10048,0.5530
image,10000,10048,0.5343
image,10000,10048,0.5154
image,10000,10048,0.6557
image,10000,10048,0.5536
image,10000,10048,0.5368
image,10000,10048,0.5168
image,10000,10048,0.5253
image,10000,10048,0.5952
image,10000,10048,0.5280
image,10000,10048,0.5367
image,10000,10048,0.5845
image,50000,50048,0.5903
image,50000,50048,0.5330
image,50000,50048,0.5207
image,50000,50048,0.4703
image,50000,50048,0.5751
image,50000,50048,0.5364
image,50000,50048,0.6059
image,50000,50048,0.4994
image,50000,50048,0.5256
image,50000,50048,0.5557
image,50000,50048,0.5879
image,50000,50048,0.5334
image,50000,50048,0.5254
image,50000,50048,0.5229
image,50000,50048,0.5244
image,50000,50048,0.6251
image,50000,50048,0.5405
image,50000,50048,0.5280
image,50000,50048,0.5847
image,50000,50048,0.5400
image,50000,50048,0.6445
image,50000,50048,0.5389
image,50000,50048,0.5195
image,50000,50048,0.5218
image,50000,50048,0.5317
image,50000,50048,0.5667
image,50000,50048,0.5363
image,50000,50048,0.5647
image,50000,50048,0.5272
image,50000,50048,0.5297
image,50000,50048,0.6024
image,50000,50048,0.5314
image,50000,50048,0.5223
image,50000,50048,0.5998
image,50000,50048,0.5230
image,50000,50048,0.5986
image,50000,50048,0.7433
image,50000,50048,0.5251
image,50000,50048,0.5293
image,50000,50048,0.5692
image,50000,50048,0.6454
image,50000,50048,0.5131
image,50000,50048,0.5736
image,50000,50048,0.5199
image,50000,50048,0.5965
image,50000,50048,0.5760
image,50000,50048,0.5211
image,50000,50048,0.5248
image,50000,50048,0.5465
image,50000,50048,0.5770
image,50000,50048,0.5909
image,50000,50048,0.5789
image,50000,50048,0.5545
image,50000,50048,0.5178
image,50000,50048,0.5216
image,50000,50048,0.5608
image,50000,50048,0.6605
image,50000,50048,0.5516
image,50000,50048,0.5243
image,50000,50048,0.5231
image,50000,50048,0.6228
image,50000,50048,0.5143
image,50000,50048,0.5247
image,50000,50048,0.5214
image,50000,50048,0.5206
image,50000,50048,0.6159
image,50000,50048,0.5305
image,50000,50048,0.5211
image,50000,50048,0.5962
image,50000,50048,0.5486
image,50000,50048,0.5833
image,50000,50048,0.5229
image,50000,50048,0.5371
image,50000,50048,0.5185
image,50000,50048,0.5283
image,50000,50048,0.5755
image,50000,50048,0.5608
image,50000,50048,0.6128
image,50000,50048,0.4825
image,50000,50048,0.5327
image,50000,50048,0.5875
image,50000,50048,0.5498
image,50000,50048,0.5797
image,50000,50048,0.5642
image,50000,50048,0.5766
image,50000,50048,0.5587
image,50000,50048,0.5225
image,50000,50048,0.6012
image,50000,50048,0.4845
image,50000,50048,0.5965
image,50000,50048,0.6138
image,50000,50048,0.5231
image,50000,50048,0.5226
image,50000,50048,0.4846
image,50000,50048,0.5689
image,50000,50048,0.5523
image,50000,50048,0.5307
image,50000,50048,0.6243
image,50000,50048,0.5618
image,50000,50048,0.5323
image,50000,50048,0.6061
image,50000,50048,0.5666
image,50000,50048,0.5231
image,50000,50048,0.5180
image,50000,50048,0.5202
image,50000,50048,0.5658
image,50000,50048,0.5286
image,50000,50048,0.5321
image,50000,50048,0.5303
image,50000,50048,0.5640
image,50000,50048,0.6065
image,50000,50048,0.5226
image,50000,50048,0.5714
image,50000,50048,0.5189
image,50000,50048,0.5595
image,50000,50048,0.5704
image,50000,50048,0.5187
image,50000,50048,0.6364
image,50000,50048,0.6428
image,50000,50048,0.5272
image,50000,50048,0.6094
image,50000,50048,0.5151
image,50000,50048,0.5262
image,50000,50048,0.5260
image,50000,50048,0.5239
image,50000,50048,0.6300
image,50000,50048,0.5423
image,50000,50048,0.4849
image,50000,50048,0.5277
image,50000,50048,0.5485
image,50000,50048,0.5920
image,50000,50048,0.5561
image,50000,50048,0.5358
image,50000,50048,0.5697
image,50000,50048,0.5318
image,50000,50048,0.5755
image,50000,50048,0.5328
image,50000,50048,0.5306
image,50000,50048,0.6503
image,50000,50048,0.5400
image,50000,50048,0.5937
image,50000,50048,0.5939
image,50000,50048,0.6059
image,50000,50048,0.5247
image,50000,50048,0.6708
image,50000,50048,0.5730
image,50000,50048,0.5348
image,50000,50048,0.5322
image,50000,50048,0.5551
image,50000,50048,0.5285
image,50000,50048,0.6441
image,50000,50048,0.6111
image,50000,50048,0.5308
image,50000,50048,0.5467
image,50000,50048,0.5536
image,50000,50048,0.5762
image,50000,50048,0.5335
image,50000,50048,0.5353
image,50000,50048,0.5861
image,50000,50048,0.6019
image,50000,50048,0.6637
image,50000,50048,0.5911
image,50000,50048,0.6524
image,50000,50048,0.5843
image,50000,50048,0.5831
image,50000,50048,0.6556
image,50000,50048,0.6075
image,50000,50048,0.5860
image,50000,50048,0.6360
image,50000,50048,0.5970
image,50000,50048,0.6389
image,50000,50048,0.6181
image,50000,50048,0.6483
image,50000,50048,0.6060
image,50000,50048,0.6136
image,50000,50048,0.6512
image,50000,50048,0.6021
image,50000,50048,0.6022
image,50000,50048,0.5856
image,50000,50048,0.7397
image,50000,50048,0.6723
image,50000,50048,0.5832
image,50000,50048,0.5888
image,50000,50048,0.5569
image,50000,50048,0.5407
image,50000,50048,0.5140
image,50000,50048,0.5275
image,50000,50048,0.5071
image,50000,50048,0.5533
image,50000,50048,0.5148
image,50000,50048,0.5512
image,50000,50048,0.5106
image,50000,50048,0.5839
image,50000,50048,0.5725
image,50000,50048,0.5310
image,50000,50048,0.5249
image,50000,50048,0.5229
image,50000,50048,0.5111
image,50000,50048,0.5336
image,50000,50048,0.5203
image,50000,50048,0.5627
image,50000,50048,0.5310
image,50000,50048,0.5475
image,50000,50048,0.5282
image,50000,50048,0.5192
image,50000,50048,0.5200
image,50000,50048,0.5213
image,50000,50048,0.5501
image,50000,50048,0.5993
image,50000,50048,0.5161
image,50000,50048,0.5764
image,50000,50048,0.5268
image,50000,50048,0.5252
image,50000,50048,0.5688
image,50000,50048,0.5359
image,50000,50048,0.5239
image,50000,50048,0.5374
image,50000,50048,0.5064
image,50000,50048,0.5763
image,50000,50048,0.5251
image,50000,50048,0.7030
image,50000,50048,0.5983
image,50000,50048,0.5829
image,50000,50048,0.6232
image,50000,50048,0.5887
image,50000,50048,0.6584
image,50000,50048,0.5952
image,50000,50048,0.6410
image,50000,50048,0.5960
image,50000,50048,0.6054
image,50000,50048,0.6771
image,50000,50048,0.5981
image,50000,50048,0.5810
image,50000,50048,0.6028
image,50000,50048,0.6625
image,50000,50048,0.6598
image,50000,50048,0.5802
image,50000,50048,0.6571
image,50000,50048,0.5290
image,50000,50048,0.5989
image,50000,50048,0.7908
image,50000,50048,0.5986
image,50000,50048,0.5837
image,50000,50048,0.6146
image,50000,50048,0.6046
image,50000,50048,0.6288
image,50000,50048,0.5871
image,50000,50048,0.5828
image,50000,50048,0.6037
image,50000,50048,0.6177
image,50000,50048,0.6389
image,50000,50048,0.5892
image,50000,50048,0.5965
image,50000,50048,0.5885
image,50000,50048,0.5551
image,50000,50048,0.7570
image,50000,50048,0.5953
image,50000,50048,0.6354
image,50000,50048,0.5454
image,50000,50048,0.5992
image,50000,50048,0.6902
image,50000,50048,0.9344
image,50000,50048,0.5910
image,50000,50048,0.5940
image,50000,50048,0.5868
image,50000,50048,0.6445
image,50000,50048,0.5828
image,50000,50048,0.5950
image,50000,50048,0.5427
image,50000,50048,0.6294
image,50000,50048,0.6423
image,50000,50048,0.6183
image,50000,50048,0.5779
image,50000,50048,0.6187
image,50000,50048,0.5820
image,50000,50048,0.6490
image,50000,50048,0.5788
image,50000,50048,0.5159
image,50000,50048,0.5155
image,50000,50048,0.6153
image,50000,50048,0.6192
image,50000,50048,0.6514
image,50000,50048,0.5245
image,50000,50048,0.5049
image,50000,50048,0.5169
image,50000,50048,0.6027
image,50000,50048,0.5133
image,50000,50048,0.5058
image,50000,50048,0.5302
image,50000,50048,0.5108
image,50000,50048,0.5889
image,50000,50048,0.5327
image,50000,50048,0.5094
image,50000,50048,0.5080
image,50000,50048,0.5420
image,50000,50048,0.5584
image,50000,50048,0.4975
image,50000,50048,0.5373
image,50000,50048,0.5084
image,50000,50048,0.5378
image,50000,50048,0.6159
image,50000,50048,0.5664
image,50000,50048,0.6303
image,50000,50048,0.5227
image,50000,50048,0.5166
image,50000,50048,0.5832
image,50000,50048,0.5085
image,50000,50048,0.5382
image,50000,50048,0.5033
image,50000,50048,0.5432
image,50000,50048,0.5834
image,50000,50048,0.5248
image,50000,50048,0.5026
image,50000,50048,0.4971
image,50000,50048,0.5844
image,50000,50048,0.5295
image,50000,50048,0.5138
image,50000,50048,0.4681
image,50000,50048,0.5243
image,50000,50048,0.5033
image,50000,50048,0.5629
image,50000,50048,0.5228
image,50000,50048,0.6181
image,50000,50048,0.5318
image,50000,50048,0.5361
image,50000,50048,0.5766
image,50000,50048,0.5271
image,50000,50048,0.5081
image,50000,50048,0.5264
image,50000,50048,0.5215
image,50000,50048,0.6204
image,50000,50048,0.5032
image,50000,50048,0.5200
image,50000,50048,0.5303
image,50000,50048,0.5369
image,50000,50048,0.5612
image,50000,50048,0.5358
image,50000,50048,0.5101
image,50000,50048,0.6299
image,50000,50048,0.5661
image,50000,50048,0.6059
image,50000,50048,0.5206
image,50000,50048,0.6471
image,50000,50048,0.5588
image,50000,50048,0.5256
image,50000,50048,0.5730
image,50000,50048,0.5079
image,50000,50048,0.5265
image,50000,50048,0.5365
image,50000,50048,0.5255
image,50000,50048,0.6074
image,50000,50048,0.5227
image,50000,50048,0.5112
image,50000,50048,0.5018
image,50000,50048,0.5063
image,50000,50048,0.5619
image,50000,50048,0.5187
image,50000,50048,0.5373
image,50000,50048,0.5082
image,50000,50048,0.5679
image,50000,50048,0.6271
image,50000,50048,0.5100
image,50000,50048,0.5079
image,50000,50048,0.6689
image,50000,50048,0.5404
image,50000,50048,0.5504
image,50000,50048,0.5081
image,50000,50048,0.4973
image,50000,50048,0.4979
image,50000,50048,0.5360
image,50000,50048,0.5670
image,50000,50048,0.4979
image,50000,50048,0.4949
image,50000,50048,0.5070
image,50000,50048,0.4452
image,50000,50048,0.5495
image,50000,50048,0.4598
image,50000,50048,0.4884
image,50000,50048,0.5205
image,50000,50048,0.5358
image,50000,50048,0.5181
image,50000,50048,0.5252
image,50000,50048,0.4467
image,50000,50048,0.7379
image,50000,50048,0.4551
image,50000,50048,0.5548
image,50000,50048,0.4538
image,50000,50048,0.5256
image,50000,50048,0.5186
image,50000,50048,0.5452
image,50000,50048,0.5639
image,50000,50048,0.4999
image,50000,50048,0.4928
image,50000,50048,0.5118
image,50000,50048,0.5969
image,50000,50048,0.6145
image,50000,50048,0.5997
image,50000,50048,0.5620
image,50000,50048,0.6462
image,50000,50048,0.5148
image,50000,50048,0.7010
image,50000,50048,0.5787
image,50000,50048,0.5651
image,50000,50048,0.6066
image,50000,50048,0.6836
image,50000,50048,0.6967
image,50000,50048,0.5719
image,50000,50048,0.5883
image,50000,50048,0.5827
image,50000,50048,0.5780
image,50000,50048,0.6293
image,50000,50048,0.6165
image,50000,50048,0.5373
image,50000,50048,0.5075
image,50000,50048,0.5004
image,50000,50048,0.5455
image,50000,50048,0.4983
image,50000,50048,0.5232
image,50000,50048,0.5172
image,50000,50048,0.6177
image,50000,50048,0.6551
image,50000,50048,0.7466
image,50000,50048,0.5324
image,50000,50048,0.5438
image,50000,50048,0.6707
image,50000,50048,0.6062
image,50000,50048,0.5950
image,50000,50048,0.5219
image,50000,50048,0.5390
image,50000,50048,0.5524
image,50000,50048,0.5942
image,50000,50048,0.5000
image,50000,50048,0.4944
image,50000,50048,0.4991
image,50000,50048,0.4972
image,50000,50048,0.5456
image,50000,50048,0.4935
image,50000,50048,0.5093
image,50000,50048,0.5098
image,50000,50048,0.5111
image,50000,50048,0.5656
image,50000,50048,0.5137
image,50000,50048,0.5287
image,50000,50048,0.4870
image,50000,50048,0.5422
image,50000,50048,0.6378
image,50000,50048,0.5147
image,50000,50048,0.4962
image,50000,50048,0.5167
image,50000,50048,0.5061
image,50000,50048,0.5460
image,50000,50048,0.5037
image,50000,50048,0.5110
image,50000,50048,0.5079
image,50000,50048,0.4840
image,50000,50048,0.5446
image,50000,50048,0.5301
image,50000,50048,0.5296
image,50000,50048,0.4926
image,50000,50048,0.6007
image,50000,50048,0.6434
image,50000,50048,0.5675
image,50000,50048,0.6201
image,50000,50048,0.5738
image,50000,50048,0.5682
image,50000,50048,0.7337
image,50000,50048,0.5023
image,50000,50048,0.4946
image,50000,50048,0.4936
image,50000,50048,0.5866
image,50000,50048,0.5544
image,50000,50048,0.5057
image,50000,50048,0.4995
image,50000,50048,0.5234
image,50000,50048,0.4962
image,50000,50048,0.5512
image,50000,50048,0.5171
image,50000,50048,0.5016
image,50000,50048,0.4907
image,50000,50048,0.5830
image,50000,50048,0.5637
image,50000,50048,0.4349
image,50000,50048,0.4892
image,50000,50048,0.5974
image,50000,50048,0.5770
image,50000,50048,0.6088
image,50000,50048,0.5197
image,50000,50048,0.5054
image,50000,50048,0.5210
image,50000,50048,0.5849
image,50000,50048,0.5546
image,50000,50048,0.4987
image,50000,50048,0.5092
image,50000,50048,0.5247
image,50000,50048,0.5066
image,50000,50048,0.5333
image,50000,50048,0.5041
image,50000,50048,0.5007
image,50000,50048,0.5099
image,50000,50048,0.5194
image,50000,50048,0.5391
image,50000,50048,0.5166
image,50000,50048,0.5011
image,50000,50048,0.5140
image,50000,50048,0.5920
image,50000,50048,0.7029
image,50000,50048,0.6457
image,50000,50048,0.7008
image,50000,50048,0.4963
image,50000,50048,0.6240
image,50000,50048,0.6358
image,50000,50048,0.6360
image,50000,50048,0.5031
image,50000,50048,0.5094
image,50000,50048,0.5195
image,50000,50048,0.5247
image,50000,50048,0.5021
image,50000,50048,0.4957
image,50000,50048,0.5036
image,50000,50048,0.4554
image,50000,50048,0.5244
image,50000,50048,0.6532
image,50000,50048,0.5068
image,50000,50048,0.4998
image,50000,50048,0.8034
image,50000,50048,0.6341
image,50000,50048,0.5935
image,50000,50048,0.4985
image,50000,50048,0.5325
image,50000,50048,0.5124
image,50000,50048,0.5518
image,50000,50048,0.5054
image,50000,50048,0.4929
image,50000,50048,0.4951
image,50000,50048,0.5244
